instance_form_long;sentence
lõppkokkuvõttes jätkuvast suulisest levikust , mis harilikult toimub üsna homogeensetes “ rahvarühmades ” , ja läbi aja nende seesmiste mustrite ja motiivide säilitamisest , mis suulises edastamises traditsiooniliseks muutuvad ” ( brunvand 1981 : 3 ) * 8 .;J. H. Brunvand nimetab seda autentsuse indikaatoriks ja järjepidevuse allikaks : “ Kogu ehtne folkloor sõltub lõppkokkuvõttes jätkuvast suulisest levikust , mis harilikult toimub üsna homogeensetes “ rahvarühmades ” , ja läbi aja nende seesmiste mustrite ja motiivide säilitamisest , mis suulises edastamises traditsiooniliseks muutuvad ” ( Brunvand 1981 : 3 ) *8 .
, kabuhirmust olukordades , kus nad arvavad kaotavat kontrolli oma olemise üle;"Hull kuuleb enamasti vaid normaalsete sõimu , saab aimu nende kärsitusest , hirmust "" lolliksminemise """" ees , kabuhirmust olukordades , kus nad arvavad kaotavat kontrolli oma olemise üle ."""
naissoost motoristele;Häämad soovid naissoost motoristele ja ka väike meelekergendus värskest ajakirjandusest Vanem daam palub noormeest : « Pojake , kas sa ei aitaks mind üle tee ? »
ahju saviseinale kraabitud luust ( ? ) vilepilli;Lätist Trvetest on avastatud ahju saviseinale kraabitud luust ( ? ) vilepilli mängiva mehe kujutis , mis arvatavasti on pärit 13. sajandist ( Urtns 1970 , 227 , joon 3 ) .
polüetüleenist ühenduslüli abil;Ühenduslüli on tehtud duralumiiniumist või valgevasest selliselt , et polüetüleenist ühenduslüli abil on teda võimalik ühendada erinevat tüüpi klappidega .
ja tema islandlasest treener vesteinn hafsteinsson;Ühe väikese võidu olid Kanter ja tema islandlasest treener Vesteinn Hafsteinsson aga saanud juba enne võistlust .
, ja nii päevast päeva;Jaanika ( 29 ) : « Veel aasta tagasi oli minu elu üsna üksluine : kodu ja töö , ja nii päevast päeva .
paraguay itaallasest treener cesare maldini;"Paraguay itaallasest treener Cesare Maldini polnudki kõige pettunum : "" Mängisime 45 minutit väga hästi , kuid teisel poolajal andsime ohjad käest ja see maksis kätte ."""
koreograafist kohtunik bruno tonioli;""" See ületas kõik mu ootused ! """" kiitis koreograafist kohtunik Bruno Tonioli ."""
linnavõimude sanktsioneeritud piketist osavõtjad;Narva linnavalitsuse pressisekretäri sõnul soovivad linnavõimude sanktsioneeritud piketist osavõtjad ministriga kohtuda .
13 aastat euroopa komisjonis töötanud soomlasest volinik;13 aastat Euroopa Komisjonis töötanud soomlasest volinik ütles põgusas intervjuus Eesti Päevalehele , et pooldab Eesti ettevõtete tulumaksuvabastuse kaotamist .
kreeka korvpalliklubi saloniki aris ameeriklasest ääremängija joe arlauckas;Kreeka korvpalliklubi Saloniki Aris ameeriklasest ääremängija Joe Arlauckas jäi vahele dopinguaine nandrolooni tarvitamisega .
keskerakondlasest abilinnapea jüri ratase;Keskerakondlasest abilinnapea Jüri Ratase sõnul saaks Keskerakond ka üksinda linna juhtimisega hakkama , kuid kolmapäeva pärastlõunal kogunev piirkonnajuhatus kaalub erinevate koalitsioonide moodustamise variante ning pole välistatud , et kutse esitatakse ka Res Publicale .
mingi nohkarist plika;68m oleks ilusti 3000 tulnud aga mingi nohkarist plika püüdis kinni
iga asjast huvitatu;“ Ametlikult esitleme radarit märtsi lõpul toimuval autonäitusel “ Motorex ” , kus iga asjast huvitatu saab aparaadi töövõimalusi oma silmaga näha , ” räägib Kukk .
, puust hang näpus;Tuli kolleeg toimetusse , puust hang näpus .
, kisakõrist rahvahullutaja;Seni pilkepiltide aineks olnud maalrisell , kisakõrist rahvahullutaja , kanavargil käiva rebasena ülbe ja ühtlasi kohmetu-häbelik mühakas tõuseb porist ja pilgetest ühiskonna etteotsa .
, feministist pornostaar;( Nina Hartley , feministist pornostaar ) .
infost kuupäev;Idee poolest ei tohiks ju raske olla võtta pildi infost kuupäev ja siis kleepida see etteantud ( asukoht võiks olla pildi alumise ja parempoolse ääre suhtes ) parameetrite alusel pildile .
kampaaniast osalejaks;Kampaaniast osalejaks loetakse spordiharrastaja , kes kuue kuu jooksul harjutab korrapäraselt 2-3 korda nädalas , kokku vähemalt 60 korda .
16 km pikkusel eraldistardist sõidul;RATTASPORT : Veronas alanud maanteesõidu MM-il asusid esimesena võistlustulle naisjuuniorid 16 km pikkusel eraldistardist sõidul .
kolmapäeval venezuelas elava eestlasest miljonäri harry männili;Tallinna prokuratuur pikendas kolmapäeval Venezuelas elava eestlasest miljonäri Harry Männili võimaliku natsimineviku uurimist , teatas BNS .
itaalia keelest aleksander kurtna .;Itaalia keelest Aleksander Kurtna .
vene keelest margus leemets .;Vene keelest Margus Leemets .
juba sügisest nõue avalikustada oma serveri nimi;Delfi rubriigi delfi@comment toimetaja Hans H. Luik ütles eile konverentsil “ Uus meedia ” , et toimetus on kaalunud võimalust kehtestada internetiportaalis avaldatud uudiseid ja arvamusi kommenteerivatele veebikasutajatele juba sügisest nõue avalikustada oma serveri nimi .
: lätlasest tsentri kaspars kambala ( mängis kaasanis ) ning ameeriklasest ääre jarod stevensoniga ( rostov );Alagrupi favoriidiks kerkib ilmselt Fenerbahce , kes on juba sõlminud lepingu viimati Venemaa klubides liidrirolli kandnud meestega : lätlasest tsentri Kaspars Kambala ( mängis Kaasanis ) ning ameeriklasest ääre Jarod Stevensoniga ( Rostov ) .
satanistist ehitusmeister minevikus ja tema tegude tagajärgi uuriv meie aja detektiiv , kellele kõik soovitavad puhkust võtta;Loomulikult jääb mõrvamüsteeriumi ajaline haare vaid lugeja teada , satanistist ehitusmeister minevikus ja tema tegude tagajärgi uuriv meie aja detektiiv , kellele kõik soovitavad puhkust võtta , aimavad vaid põhjus-tagajärgede kestvust ja ulatust .
seda päevast päeva;Et rahval on õiglustunne , ja kui seda päevast päeva riivatakse riigijuhtimise igal tasandil , siis on negatiivne vastureageering vältimatu .
kohrutatud , maalitud või narmastatud nahast kõrvarõngad , käevõrud , kaelaehted - jube-jube-jube !!!;Kohrutatud , maalitud või narmastatud nahast kõrvarõngad , käevõrud , kaelaehted - jube-jube-jube !!!
uibo hinnangul oli üheksakümnendate alguses munitsipaalpolitseist ülikoolilinnas siiski kasu , sest koos suudeti ära hoida kuritegevuse kasv .;Uibo hinnangul oli üheksakümnendate alguses munitsipaalpolitseist ülikoolilinnas siiski kasu , sest koos suudeti ära hoida kuritegevuse kasv .
pärast ühetunnist viivitust;Reisikatamaraan Max Mols startis eile pärast ühetunnist viivitust Riia Reisisadamast oma esimesele reisile Stockholmi , vahendas ETA .
eraldistardist sõidu;Esmalt mängitakse Nico Mattanile ja Ag2r-ist tulevale Andrei Kivilevile , väiksematel tuuridel David Millarile , eraldistardist sõidu spetsialistile .
konkursist osavõtnute hulgas oli palju neidki , kes avaldasid soovi omal jõul , ilma valitsuse toetuseta , kohapealsete jõudude abiga alustada millecentenariumi ürituste organiseerimist .;Konkursist osavõtnute hulgas oli palju neidki , kes avaldasid soovi omal jõul , ilma valitsuse toetuseta , kohapealsete jõudude abiga alustada millecentenariumi ürituste organiseerimist .
paar aega jalgrattapoest ostetud neoonkollast helkurvööd;Allakirjutanu pruugib juba paar aega jalgrattapoest ostetud neoonkollast helkurvööd .
viiest-kuuest ametnikust;Halbade laenudega seotud linnavalitsuse töötajate nimesid ei soovinud Ants Leemets esialgu avalikustada , täpsustas vaid , et jutt käib viiest-kuuest ametnikust .
kole silikaadist võimla;Täpselt nagu mitmegi mõisahoones asuva kooli külge tekkis omal ajal kole silikaadist võimla .
kinnisasjast kohtuotsuse;Kui tähtaeg möödub tulemusteta , siis on võlausaldaja õigustatud otsekohe , niisiis ilma nõude tähtaja saabumiseta , nõudma rahuldust kinnisasjast , s.t. teostama sundtäitmist kinnisasjast kohtuotsuse alusel ( § 1133 ) .
, et eesti kontekstis ei ole pagulasest tõlkija ants oras mitte ainuüksi renessanssluule viljakas uurija , vaid ka tooniandev literaat;"Leitch meenutab eespool mainitud intervjuus : "" Florida anglistika kateeder ja tudengid teadsid küll ähmaselt , et Oras on eesti , ladina , saksa , prantsuse ja teistes keeltes töötav tõlkija , ent seda tööd peeti Euroopa minevikuga seotud kõrvalharrastuseks ja ainult vähesed andsid endale aru , et eesti kontekstis ei ole pagulasest tõlkija Ants Oras mitte ainuüksi renessanssluule viljakas uurija , vaid ka tooniandev literaat . """""""
piiblist nime;Piiblist nime panek oli tunnustus .
ameeriklasest rahvusvaheliste suhete professor alan kuperman johns;Ameeriklasest rahvusvaheliste suhete professor Alan Kuperman Johns Hopkinsi Ülikooli Bologna keskusest arvab , et kuigi Itaalia rahuliikumine suunatud Bushi sõja vastu Iraagis , pole õige väita , et sõja vastased on ka Ameerika ning ameeriklaste vastu :
rannakülast kalakoormaga;Rannakülast kalakoormaga turul käinud kalur olevat tagasiteel neil ööbimas .
vanglast lahkuja;Universaalsest maagilisest maailmatunnetusest ja ebausust kõneleb fakt , et vanglast lahkuja on pühitud luuaga kambrist välja , et ta enam tagasi ei tuleks , tabunimede ütlemiseks on kõikjal kasutatud eufemisme jne.
, hasartmängumaksust 300 000 krooni;Maamaksust on plaanitud koguda 6,157 miljonit krooni , hasartmängumaksust 300 000 krooni .
"tähetargast treener miroslav blazevic : "" mm-i finaalis kohtuvad horvaatia ja prantsusmaa """"""";"Tähetargast treener Miroslav Blazevic : "" MM-i finaalis kohtuvad Horvaatia ja Prantsusmaa """""""
või füüsilisest isikust ettevõtjana;Mingis muus liikmesriigis kui Taanis täitunud kindlustus- või töötamisperioode või füüsilisest isikust ettevõtjana tegutsemise perioode võetakse arvesse loa andmisel liitumiseks heakskiidetud töötute kindlustusfondiga samal viisil , nagu oleks tegemist Taanis täitunud töötamisperioodide või füüsilisest isikust ettevõtjana tegutsemise perioodidega .
lameekraanist seinal;Lameekraanist seinal saab tõelise kaifi vaid siis , kui see pole juhtmepundardesse mässitud .
ainult riiklikku , häbiväärselt madalat , 400 kroonist abiraha , mitte endise poole palgani ulatuvat töötuskindlustushüvitist;Vastuväiteks tuuakse asjaolu , et paljud uue töökoha otsijad ongi lahkunud varasemast töökohast enda soovil ( ning saavad seetõttu ainult riiklikku , häbiväärselt madalat , 400 kroonist abiraha , mitte endise poole palgani ulatuvat töötuskindlustushüvitist ) .
päevast päeva;President Lennart Meri sõnul tuleb Eesti kodanikel homme valida Euroopa ja Venemaa vahel ning ei tohi unustada , et päevast päeva toodetakse Eestis endiselt nõukogude korda .
lugu minu ostust ordist :;lugu minu ostust ordist :
norralasest ründaja frank strandli;72. minutil vahetas eestlase välja norralasest ründaja Frank Strandli .
, süürlannast olümpiavõitja ghada shouaa;Tugeva seltskonna meelitab Götzisesse ka naiste seitsmevõistlus , kuid oodatuim külaline , süürlannast olümpiavõitja Ghada Shouaa venitas reielihast ja jääb ihuarsti korraldusel kõrvale .
keskerakondlasest rahandusministri harri õunapuu;Keskerakondlasest rahandusministri Harri Õunapuu kasutuses on uus ametiauto Chrysler 300M , teatas BNS .
, b-grupist prantsusmaa;A-grupist saavad edasi Holland ja Shotimaa , B-grupist Prantsusmaa ja Hispaania , C-grupist Venemaa ja Saksamaa ning D-grupist Portugal ja Horvaatia .
füüsilisest isikust ettevõtjate puhul;Füüsilisest isikust ettevõtjate puhul sõltub töötushüvitise ( Arbeitslosenhilfe ) maksmine sellest , kas asjaomane isik enne töötuks registreerimist töötas vähemalt ühe aasta peamiselt füüsilisest isikust ettevõtjana Saksamaa Liitvabariigi territooriumil ega ole lihtsalt seda tööd ajutiselt katkestanud .
üsna nullist alustanud eestlasest kunstnik pariisis;Lugedes sinu elulugu , on tähelepanuväärne , et üsna nullist alustanud eestlasest kunstnik Pariisis on suutnud vältida kommertsgaleriisid ja tõusnud võrdlemisi kiiresti eliitgaleriide huviorbiiti .
taksoroolist otse trenni;Taksoroolist otse trenni
tema loodud endine aadlikust elumees vorobjanin;Tema loodud endine aadlikust elumees Vorobjanin ei sarnane küll väliselt romaani tegelasele , on seda aga kahtlemata oma vaimult ja olemuselt .
valjuhääldajast teadaanded;See sai just selline , nagu me soovisime -- meie mängime , rahvas voorib meist mööda , siis kõlavad valjuhääldajast teadaanded ...
24-aastasel tšehhist võõrleegionäril patrik bergeril;Inglise klubi Liverpool käskis 24-aastasel tšehhist võõrleegionäril Patrik Bergeril otsida endale uus klubi pärast seda , kui Berger keeldus osalemast Liverpooli ja Leedsi varumeeste vahelisel kohtumisel .
ja seitse hõbepaberist pakikest pruuni ainega;Ahtmes vahistati 22aastane Sergei , kelle korterist leiti kolm süstalt ja seitse hõbepaberist pakikest pruuni ainega .
seeeest lauluväljaku katse;Esimene kiiruskatse oli ebaõnnestunud ka jälgitavuselt , seeeest Lauluväljaku katse oli tipptopp .
väikesest punasest lisandist riietuses;Aitab juba väikesest punasest lisandist riietuses , et endale tähelepanu tõmmata .
varast otra;Alepi sõnul on vihmad maha löönud osa varast otra , teistele viljadele on kahju väiksem .
pangakontorist teenustasuta;Ühispank viis alates tänasest oma hinnakirja sisse muudatused , mille kohaselt on üle 60aastastele klientidele kuni 500 krooni ulatuses sularaha väljavõtmine pangakontorist teenustasuta .
- vool on paadi mootorist peajagu üle;Pildistamiseks üritame mootori abil veel korra kärestikuni vastuvoolu tagasi sõita , kuid ei õnnestu - vool on paadi mootorist peajagu üle .
samas on a-turniirist osavõtjate seas tallinna saabujatest kõrgeima elo koefitsiendiga ( 2655 ) maletaja ulf andersson ( rootsi ) .;Samas on A-turniirist osavõtjate seas Tallinna saabujatest kõrgeima Elo koefitsiendiga ( 2655 ) maletaja Ulf Andersson ( Rootsi ) .
enne reedest vooru;Enne reedest vooru oli variante mitu , kuna liider BC Tallinn edestas KK Baltikat ühe võiduga , niisamuti oli KK Tartul võit rohkem BC Kalevist .
( mängust vaid üks korv ! );Kreeklased suutsid teisel poolajal Schmidti hästi kinni võtta - kui avapoolajal kogus ta 25 , siis teise 20 minuti jooksul vaid seitse silma ( mängust vaid üks korv ! ) .
kolme alustala ümber ehitatud pleksiklaasist seinad;Kolme alustala ümber ehitatud pleksiklaasist seinad on liigutatavad nii , et autoga pääseb sisse ja välja mõlemast otsast .
ka metallist või puidust-metallist või tekstiilist-metallist aiamööbel;Kallimasse hinnaklassi kuulub ka metallist või puidust-metallist või tekstiilist-metallist aiamööbel .
eesti soost akadeemiline noorus;Kõik tundsid : too oli eesti rahva lipp , mitte vaid seltsi lipp - eks eesti soost akadeemiline noorus kehastanud olematut Eesti riiki , kes muu .
kaks luukollast sarve , ogaline kärssnina ja punakad silmad;Väga äkki ilmuvad puude vahelt kaks luukollast sarve , ogaline kärssnina ja punakad silmad .
ka eesti soost kunstnik mark kalev;Teiste seas ka eesti soost kunstnik Mark Kalev Kostabi ja Chaplini kultuurikeskus , kes soovisid sinna paigutada Kostabi püsiekspositsiooni .
menust kannustatuna;Toona õnnestus turniiridel , käsitöökodadel ja õhtusel demonstratiivsel kindlusevallutusel kohale meelitada oodatust enam rahvast ning menust kannustatuna otsustasid korraldajad ettevõtmist jätkata .
vana puidust piiripost;“ Möödunud aasta sügisel murdus Vastse-Roosa kordoni lähistel vana puidust piiripost ja see tuli tahes-tahtmata uuega asendada , ” loetles kapten Kõva .
lõuna-korea hollandlasest treener guus hiddink;"Lõuna-Korea hollandlasest treener Guus Hiddink oli omadega uskumatult rahul : "" Need mängijad on võimelised väga kiiresti õppima , sest neil pole nii kõrgel tasemel mängimise kogemusi eriti palju ."""
imekaunis marmorist mosaiikpõrand;Kiirustamisest hoolimata on jõutud kirikusse teha imekaunis marmorist mosaiikpõrand , hilisematel sajanditel on lisandunud mosaiigid seintele .
füüsilisest isikust ettevõtjatena;Viimased kolm aastat on töötatud füüsilisest isikust ettevõtjatena .
tööstusajastust infoajastusse;Samas on näha , et maailma liikumine tööstusajastust infoajastusse toob töö üha rohkem kodustesse ruumidesse .
oma kuulikindlast klaasist paavstiautos;Kohe saabumise järel sõitis Johannes Paulus oma kuulikindlast klaasist paavstiautos Arafati paleesse , kust palestiinlaste liider on valitsenud 1995.aastal Iisraelilt saadud omavalitsusalasid .
suure sedaani s80 2,9 liitrisest turbost , mil koguni 272 hj;Kiirusejanustele pidi piisama suure sedaani S80 2,9 liitrisest turbost , mil koguni 272 hj .
